pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-08T12:09:01.270645
2,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-08T12:09:02.289283
3,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-08T12:09:03.327556
4,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-08T12:10:01.329245
5,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-08T12:10:02.360366
6,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-08T12:10:03.391596
7,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-08T12:11:01.389170
8,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-01-08T12:11:02.420281
9,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-01-08T12:11:03.455932
10,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-01-08T12:12:01.457851
11,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-08T12:12:02.489027
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-08T12:12:03.520178
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-08T12:13:01.523840
