pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-02-14T09:09:08.978940
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-02-14T09:09:09.979336
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-02-14T09:09:11.003395
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-02-14T09:09:12.020855
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-02-14T09:09:13.035071
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-02-14T09:09:14.049105
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-02-14T09:09:15.061506
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-02-14T09:09:16.078468
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-02-14T09:09:17.094022
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-02-14T09:09:18.110769
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-02-14T09:09:19.120894
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-02-14T09:09:20.123996
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-02-14T09:09:21.152827
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-02-14T09:09:22.165501
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-02-14T09:09:23.181020
16,17,403210012680000001D22C5BB731BBF1B4,QDIQASaAAAAB0ixbtzG78bQ=,0ixbt,2020-02-14T09:09:24.197513
17,17,403210012680000001DC2A50B6270DC046,QDIQASaAAAAB3CpQticNwEY=,3CpQt,2020-02-14T09:09:25.211749
18,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-02-14T09:09:26.225327
19,17,403210012680000001D22E59B21D82B2F7,QDIQASaAAAAB0i5Zsh2Csvc=,0i5Zs,2020-02-14T09:09:27.244150
20,17,403210012680000001DE2D5DB2DD4F5CDF,QDIQASaAAAAB3i1dst1PXN8=,3i1ds,2020-02-14T09:09:28.247885
21,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-02-14T09:09:29.275800
22,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-02-14T09:09:30.288053
23,17,403210012680000001DD2B51B6F9531CE1,QDIQASaAAAAB3StRtvlTHOE=,3StRt,2020-02-14T09:09:31.303647
