pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF285CB0AF1D23CC,QDIQASaAAAAB3yhcsK8dI8w=,3yhcs,2020-02-14T09:19:34.607786
2,17,403210012680000001DE2E5DB1762FEACF,QDIQASaAAAAB3i5dsXYv6s8=,3i5ds,2020-02-14T09:19:35.357762
3,17,403210012680000001D92F5EB81019F14B,QDIQASaAAAAB2S9euBAZ8Us=,2S9eu,2020-02-14T09:19:36.123334
4,17,403210012680000001D8265EB0DCC0C351,QDIQASaAAAAB2CZesNzAw1E=,2CZes,2020-02-14T09:19:36.888906
5,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-14T09:19:37.654434
6,17,403210012680000001DF2858B3DF2A8B87,QDIQASaAAAAB3yhYs98qi4c=,3yhYs,2020-02-14T09:19:38.417652
7,17,403210012680000001D32F58B5A5B59569,QDIQASaAAAAB0y9YtaW1lWk=,0y9Yt,2020-02-14T09:19:39.183227
8,17,403210012680000001D22859B0E9F5A995,QDIQASaAAAAB0ihZsOn1qZU=,0ihZs,2020-02-14T09:19:39.948796
9,17,403210012680000001D22F5BB5AFADB44A,QDIQASaAAAAB0i9bta+ttEo=,0i9bt,2020-02-14T09:19:40.714374
10,17,403210012680000001DA2651B0E6E04BEB,QDIQASaAAAAB2iZRsObgS+s=,2iZRs,2020-02-14T09:19:41.479941
11,17,403210012680000001D32859B0FA9EA765,QDIQASaAAAAB0yhZsPqep2U=,0yhZs,2020-02-14T09:19:42.245515
12,17,403210012680000001DA2F50B8EE4EFBD9,QDIQASaAAAAB2i9QuO5O+9k=,2i9Qu,2020-02-14T09:19:43.011087
13,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-02-14T09:19:43.776630
14,17,403210012680000001D82E51B6D92FFC0F,QDIQASaAAAAB2C5Rttkv/A8=,2C5Rt,2020-02-14T09:19:44.544110
15,17,403210012680000001DD2F5DB591BF7383,QDIQASaAAAAB3S9dtZG/c4M=,3S9dt,2020-02-14T09:19:45.294008
16,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-02-14T09:19:46.059635
17,17,403210012680000001D2275EB0F2C04A04,QDIQASaAAAAB0idesPLASgQ=,0ides,2020-02-14T09:19:46.825204
18,17,403210012680000001D32E5BB5733DF7BC,QDIQASaAAAAB0y5btXM997w=,0y5bt,2020-02-14T09:19:47.590779
19,17,403210012680000001D92F50B59E96A527,QDIQASaAAAAB2S9QtZ6WpSc=,2S9Qt,2020-02-14T09:19:48.365975
20,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-02-14T09:19:49.120731
21,17,403210012680000001DA2C50B3B2E8AB4A,QDIQASaAAAAB2ixQs7Loq0o=,2ixQs,2020-02-14T09:19:49.886361
22,17,403210012680000001DD2E58B44EB57000,QDIQASaAAAAB3S5YtE61cAA=,3S5Yt,2020-02-14T09:19:50.651929
23,17,403210012680000001D22E5CB64796B1E2,QDIQASaAAAAB0i5ctkeWseI=,0i5ct,2020-02-14T09:19:51.417502
24,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-02-14T09:19:52.186307
25,17,403210012680000001DE275DB476AC64EF,QDIQASaAAAAB3iddtHasZO8=,3iddt,2020-02-14T09:19:52.951926
26,17,403210012680000001DC275CB5B4442CA2,QDIQASaAAAAB3CdctbRELKI=,3Cdct,2020-02-14T09:19:53.715562
27,17,403210012680000001DF2C5DB34580AA66,QDIQASaAAAAB3yxds0WAqmY=,3yxds,2020-02-14T09:19:54.484405
28,17,403210012680000001DC2D58B219448174,QDIQASaAAAAB3C1YshlEgXQ=,3C1Ys,2020-02-14T09:19:55.250095
29,17,403210012680000001D8295BB4312D1B61,QDIQASaAAAAB2ClbtDEtG2E=,2Clbt,2020-02-14T09:19:56.000040
30,17,403210012680000001DC2651B6E0AFD1C4,QDIQASaAAAAB3CZRtuCv0cQ=,3CZRt,2020-02-14T09:19:56.765616
31,17,403210012680000001D9265EB737E70E36,QDIQASaAAAAB2SZetzfnDjY=,2SZet,2020-02-14T09:19:57.531187
32,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-02-14T09:19:58.297646
33,17,403210012680000001D22659B373F01A12,QDIQASaAAAAB0iZZs3PwGhI=,0iZZs,2020-02-14T09:19:59.064879
34,17,403210012680000001D22959B671A9A35E,QDIQASaAAAAB0ilZtnGpo14=,0ilZt,2020-02-14T09:19:59.830503
35,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-02-14T09:20:00.596077
36,17,403210012680000001DD2B58B81F66795A,QDIQASaAAAAB3StYuB9meVo=,3StYu,2020-02-14T09:20:01.361649
37,17,403210012680000001D8275CB0737F0402,QDIQASaAAAAB2CdcsHN/BAI=,2Cdcs,2020-02-14T09:20:02.127219
38,17,403210012680000001DF2751B8E2C52ADA,QDIQASaAAAAB3ydRuOLFKto=,3ydRu,2020-02-14T09:20:02.898191
39,17,403210012680000001DE2A5EB1D1FC33D4,QDIQASaAAAAB3ipesdH8M9Q=,3ipes,2020-02-14T09:20:03.663700
40,17,403210012680000001DE2C5DB413BE9DFB,QDIQASaAAAAB3ixdtBO+nfs=,3ixdt,2020-02-14T09:20:04.419057
41,17,403210012680000001DF2A58B1E364D692,QDIQASaAAAAB3ypYseNk1pI=,3ypYs,2020-02-14T09:20:05.184698
42,17,403210012680000001DC285FB1AC949AE6,QDIQASaAAAAB3ChfsayUmuY=,3Chfs,2020-02-14T09:20:05.950264
43,17,403210012680000001DE2751B38EECA6D2,QDIQASaAAAAB3idRs47sptI=,3idRs,2020-02-14T09:20:06.718275
44,17,403210012680000001DA2B5FB56217994E,QDIQASaAAAAB2itftWIXmU4=,2itft,2020-02-14T09:20:07.489252
45,17,403210012680000001DF2B5DB00DDC8D8E,QDIQASaAAAAB3ytdsA3cjY4=,3ytds,2020-02-14T09:20:08.245669
46,17,403210012680000001DF2B59B73EC48290,QDIQASaAAAAB3ytZtz7EgpA=,3ytZt,2020-02-14T09:20:09.014503
47,17,403210012680000001DF2859B084539A54,QDIQASaAAAAB3yhZsIRTmlQ=,3yhZs,2020-02-14T09:20:09.780137
48,17,403210012680000001D32E5EB8A1E561D5,QDIQASaAAAAB0y5euKHlYdU=,0y5eu,2020-02-14T09:20:10.545703
49,17,403210012680000001DA2A5FB0ADC43E58,QDIQASaAAAAB2ipfsK3EPlg=,2ipfs,2020-02-14T09:20:11.311274
50,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-02-14T09:20:12.061225
51,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-02-14T09:20:12.826797
52,17,403210012680000001DF295FB4A9D55866,QDIQASaAAAAB3ylftKnVWGY=,3ylft,2020-02-14T09:20:13.590424
53,17,403210012680000001D82B5CB082D1B06E,QDIQASaAAAAB2CtcsILRsG4=,2Ctcs,2020-02-14T09:20:14.359302
54,17,403210012680000001DF2B5FB47A36158C,QDIQASaAAAAB3ytftHo2FYw=,3ytft,2020-02-14T09:20:15.124893
55,17,403210012680000001DC2B50B95AB70E03,QDIQASaAAAAB3CtQuVq3DgM=,3CtQu,2020-02-14T09:20:15.890461
56,17,403210012680000001D82D59B12264E453,QDIQASaAAAAB2C1ZsSJk5FM=,2C1Zs,2020-02-14T09:20:16.656034
57,17,403210012680000001D92D51B9C625BAF7,QDIQASaAAAAB2S1RucYluvc=,2S1Ru,2020-02-14T09:20:17.424981
58,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-14T09:20:18.193811
59,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-02-14T09:20:18.944204
60,17,403210012680000001DC2C5DB57CCE5839,QDIQASaAAAAB3CxdtXzOWDk=,3Cxdt,2020-02-14T09:20:19.715297
61,17,403210012680000001D22A5EB6F98F293D,QDIQASaAAAAB0ipetvmPKT0=,0ipet,2020-02-14T09:20:20.481465
62,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-02-14T09:20:21.248054
63,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-02-14T09:20:22.013605
64,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-02-14T09:20:22.781531
65,17,403210012680000001DD2E58B831D0D93D,QDIQASaAAAAB3S5YuDHQ2T0=,3S5Yu,2020-02-14T09:20:23.545215
66,17,403210012680000001DF2F58B43BF1294F,QDIQASaAAAAB3y9YtDvxKU8=,3y9Yt,2020-02-14T09:20:24.310600
