pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32759B1826D5282,QDIQASaAAAAB0ydZsYJtUoI=,0ydZs,2020-01-21T11:37:29.287992
2,17,403210012680000001D32E51B9A6484E37,QDIQASaAAAAB0y5RuaZITjc=,0y5Ru,2020-01-21T11:37:31.290152
3,17,403210012680000001DD2D5DB103DA4AE9,QDIQASaAAAAB3S1dsQPaSuk=,3S1ds,2020-01-21T11:37:33.305356
4,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-21T11:37:35.326365
5,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-21T11:37:37.343006
6,17,403210012680000001D82958B561607D89,QDIQASaAAAAB2ClYtWFgfYk=,2ClYt,2020-01-21T11:37:39.351656
7,17,403210012680000001D3275FB595C96EBD,QDIQASaAAAAB0ydftZXJbr0=,0ydft,2020-01-21T11:37:41.371913
8,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-01-21T11:37:43.375206
9,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-21T11:37:45.390690
10,17,403210012680000001DC2A58B99943633C,QDIQASaAAAAB3CpYuZlDYzw=,3CpYu,2020-01-21T11:37:47.410337
11,17,403210012680000001DE2A50B3B72DD243,QDIQASaAAAAB3ipQs7ct0kM=,3ipQs,2020-01-21T11:37:49.429921
12,17,403210012680000001D22D51B133121165,QDIQASaAAAAB0i1RsTMSEWU=,0i1Rs,2020-01-21T11:37:51.443947
13,17,403210012680000001DA2D5DB0834C3163,QDIQASaAAAAB2i1dsINMMWM=,2i1ds,2020-01-21T11:37:53.464443
14,17,403210012680000001D22F5CB5497C19F9,QDIQASaAAAAB0i9ctUl8Gfk=,0i9ct,2020-01-21T11:37:55.471781
15,17,403210012680000001D82E51B0082EC290,QDIQASaAAAAB2C5RsAguwpA=,2C5Rs,2020-01-21T11:37:57.496713
16,17,403210012680000001DE2D59B590521584,QDIQASaAAAAB3i1ZtZBSFYQ=,3i1Zt,2020-01-21T11:37:59.504991
17,17,403210012680000001DA2859B39B485286,QDIQASaAAAAB2ihZs5tIUoY=,2ihZs,2020-01-21T11:38:01.520476
18,17,403210012680000001DF2F59B71E8E14CE,QDIQASaAAAAB3y9Ztx6OFM4=,3y9Zt,2020-01-21T11:38:03.541305
19,17,403210012680000001DE2B5AB6DB7F8044,QDIQASaAAAAB3itattt/gEQ=,3itat,2020-01-21T11:38:05.556452
20,17,403210012680000001D22959B253889880,QDIQASaAAAAB0ilZslOImIA=,0ilZs,2020-01-21T11:38:07.569784
21,17,403210012680000001D92B5EB59BC0F47A,QDIQASaAAAAB2StetZvA9Ho=,2Stet,2020-01-21T11:38:09.585269
22,17,403210012680000001DC2850B5A1FC4545,QDIQASaAAAAB3ChQtaH8RUU=,3ChQt,2020-01-21T11:38:11.605970
23,17,403210012680000001DD2758B2E3381009,QDIQASaAAAAB3SdYsuM4EAk=,3SdYs,2020-01-21T11:38:13.618888
24,17,403210012680000001D32B5CB928298124,QDIQASaAAAAB0ytcuSgpgSQ=,0ytcu,2020-01-21T11:38:15.637223
25,17,403210012680000001D9295DB23081BF86,QDIQASaAAAAB2SldsjCBv4Y=,2Slds,2020-01-21T11:38:17.642224
26,17,403210012680000001D8275EB4EA7F7BB0,QDIQASaAAAAB2CdetOp/e7A=,2Cdet,2020-01-21T11:38:19.657711
