pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D9275BB95E0CF849,QDIQASaAAAAB2SdbuV4M+Ek=,2Sdbu,2020-02-07T13:27:43.446844
2,17,403210012680000001DC285DB9609BC344,QDIQASaAAAAB3ChduWCbw0Q=,3Chdu,2020-02-07T13:27:43.960393
3,17,403210012680000001DD2B5AB0477FC2F6,QDIQASaAAAAB3StasEd/wvY=,3Stas,2020-02-07T13:27:44.472416
4,17,403210012680000001D82B51B1B23709C1,QDIQASaAAAAB2CtRsbI3CcE=,2CtRs,2020-02-07T13:27:44.988609
5,17,403210012680000001DE2C5DB01CD27776,QDIQASaAAAAB3ixdsBzSd3Y=,3ixds,2020-02-07T13:27:45.504636
6,17,403210012680000001DE2F5BB81FB1E66A,QDIQASaAAAAB3i9buB+x5mo=,3i9bu,2020-02-07T13:27:46.016093
7,17,403210012680000001DA2751B2701B7586,QDIQASaAAAAB2idRsnAbdYY=,2idRs,2020-02-07T13:27:46.532573
8,17,403210012680000001D82F5DB83C660479,QDIQASaAAAAB2C9duDxmBHk=,2C9du,2020-02-07T13:27:47.048293
9,17,403210012680000001D32D5EB76BB4DAB7,QDIQASaAAAAB0y1et2u02rc=,0y1et,2020-02-07T13:27:47.559891
10,17,403210012680000001D82758B496F8605B,QDIQASaAAAAB2CdYtJb4YFs=,2CdYt,2020-02-07T13:27:48.076015
11,17,403210012680000001DD2E5DB92195F2D6,QDIQASaAAAAB3S5duSGV8tY=,3S5du,2020-02-07T13:27:48.592616
12,17,403210012680000001DA2C5EB9DAEF0D24,QDIQASaAAAAB2ixeudrvDSQ=,2ixeu,2020-02-07T13:27:49.108173
13,17,403210012680000001D22951B1C5321FE0,QDIQASaAAAAB0ilRscUyH+A=,0ilRs,2020-02-07T13:27:49.620746
14,17,403210012680000001D9285AB97BAC61EB,QDIQASaAAAAB2ShauXusYes=,2Shau,2020-02-07T13:27:50.136231
15,17,403210012680000001D92A5BB80BCAFEBE,QDIQASaAAAAB2SpbuAvK/r4=,2Spbu,2020-02-07T13:27:50.648806
16,17,403210012680000001D82F5FB72CA08AA6,QDIQASaAAAAB2C9ftyygiqY=,2C9ft,2020-02-07T13:27:51.164309
17,17,403210012680000001D22E5CB00A423124,QDIQASaAAAAB0i5csApCMSQ=,0i5cs,2020-02-07T13:27:51.680788
18,17,403210012680000001DA2C50B68B0BE417,QDIQASaAAAAB2ixQtosL5Bc=,2ixQt,2020-02-07T13:27:52.192405
19,17,403210012680000001DD2F5DB4C6C85C4B,QDIQASaAAAAB3S9dtMbIXEs=,3S9dt,2020-02-07T13:27:52.708866
20,17,403210012680000001D2265EB81EF9EEC2,QDIQASaAAAAB0iZeuB757sI=,0iZeu,2020-02-07T13:27:53.224390
21,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-02-07T13:27:53.736946
