pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D9275AB7D504B9D9,QDIQASaAAAAB2Sdat9UEudk=,2Sdat,2020-02-07T14:17:05.291198
2,17,403210012680000001D82C59B1009FF13D,QDIQASaAAAAB2CxZsQCf8T0=,2CxZs,2020-02-07T14:17:05.802795
3,17,403210012680000001DD2859B2C161A34F,QDIQASaAAAAB3ShZssFho08=,3ShZs,2020-02-07T14:17:06.315370
4,17,403210012680000001D2265AB441B76ADF,QDIQASaAAAAB0iZatEG3at8=,0iZat,2020-02-07T14:17:06.831484
5,17,403210012680000001DC295EB2AABC72CB,QDIQASaAAAAB3Clesqq8css=,3Cles,2020-02-07T14:17:07.347533
6,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-07T14:17:07.862771
7,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-02-07T14:17:08.375659
8,17,403210012680000001DC2A5CB9DC47FDFD,QDIQASaAAAAB3CpcudxH/f0=,3Cpcu,2020-02-07T14:17:08.891181
9,17,403210012680000001D32D5FB18824D115,QDIQASaAAAAB0y1fsYgk0RU=,0y1fs,2020-02-07T14:17:09.407469
10,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-02-07T14:17:09.923650
11,17,403210012680000001DF2B5FB6F20A0AA0,QDIQASaAAAAB3ytftvIKCqA=,3ytft,2020-02-07T14:17:10.435204
12,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-02-07T14:17:10.951682
13,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-07T14:17:11.463281
14,17,403210012680000001DC275CB6A2C77ED8,QDIQASaAAAAB3CdctqLHftg=,3Cdct,2020-02-07T14:17:11.979761
15,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-07T14:17:12.495264
16,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-07T14:17:13.011743
17,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-02-07T14:17:13.527247
