pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-01-08T12:32:03.831704
2,17,403210012680000001DA2E50B1EC619C15,QDIQASaAAAAB2i5QsexhnBU=,2i5Qs,2020-01-08T12:32:04.853682
3,17,403210012680000001D32C5FB6F68EE6AC,QDIQASaAAAAB0yxftvaO5qw=,0yxft,2020-01-08T12:32:05.884859
4,17,403210012680000001DF265BB068D219FD,QDIQASaAAAAB3yZbsGjSGf0=,3yZbs,2020-01-08T12:33:03.896169
5,17,403210012680000001DE2F58B2F0356388,QDIQASaAAAAB3i9YsvA1Y4g=,3i9Ys,2020-01-08T12:33:04.919468
6,17,403210012680000001DC2F58B97A23564B,QDIQASaAAAAB3C9YuXojVks=,3C9Yu,2020-01-08T12:33:05.950645
7,17,403210012680000001D82A5EB01216F122,QDIQASaAAAAB2CpesBIW8SI=,2Cpes,2020-01-08T12:34:03.951551
8,17,403210012680000001DC2B58B167304C4D,QDIQASaAAAAB3CtYsWcwTE0=,3CtYs,2020-01-08T12:34:04.986055
9,17,403210012680000001D8295BB2E9498FC1,QDIQASaAAAAB2ClbsulJj8E=,2Clbs,2020-01-08T12:34:06.015006
10,17,403210012680000001D22F5AB074BBF0A2,QDIQASaAAAAB0i9asHS78KI=,0i9as,2020-01-08T12:35:04.028152
11,17,403210012680000001DA2651B4593591BE,QDIQASaAAAAB2iZRtFk1kb4=,2iZRt,2020-01-08T12:35:05.043686
12,17,403210012680000001D32D5CB84DA2ED75,QDIQASaAAAAB0y1cuE2i7XU=,0y1cu,2020-01-08T12:35:06.074921
13,17,403210012680000001DA2F5DB16C6EB6DC,QDIQASaAAAAB2i9dsWxuttw=,2i9ds,2020-01-08T12:36:04.096253
14,17,403210012680000001D32E5BB143A03FAB,QDIQASaAAAAB0y5bsUOgP6s=,0y5bs,2020-01-08T12:36:05.111784
15,17,403210012680000001DF2D5DB2186F8EF6,QDIQASaAAAAB3y1dshhvjvY=,3y1ds,2020-01-08T12:36:06.136016
