pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC285AB2864C3F51,QDIQASaAAAAB3ChasoZMP1E=,3Chas,2020-02-06T13:16:20.885685
2,17,403210012680000001D82C5EB77CEB5979,QDIQASaAAAAB2Cxet3zrWXk=,2Cxet,2020-02-06T13:16:21.207860
3,17,403210012680000001DE2D5FB4AFD4E9F5,QDIQASaAAAAB3i1ftK/U6fU=,3i1ft,2020-02-06T13:16:21.535909
4,17,403210012680000001DA295AB57922A6E9,QDIQASaAAAAB2ilatXkipuk=,2ilat,2020-02-06T13:17:20.948181
5,17,403210012680000001DF2F5DB73FA9EF93,QDIQASaAAAAB3y9dtz+p75M=,3y9dt,2020-02-06T13:17:21.275179
6,17,403210012680000001DD2751B3F643C63E,QDIQASaAAAAB3SdRs/ZDxj4=,3SdRs,2020-02-06T13:17:21.603228
7,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-02-06T13:18:21.011653
8,17,403210012680000001D92F50B65D5F8845,QDIQASaAAAAB2S9Qtl1fiEU=,2S9Qt,2020-02-06T13:18:21.338903
9,17,403210012680000001D92750B6E8BA7F48,QDIQASaAAAAB2SdQtui6f0g=,2SdQt,2020-02-06T13:18:21.666949
10,17,403210012680000001D22A5FB9AC122B4C,QDIQASaAAAAB0ipfuawSK0w=,0ipfu,2020-02-06T13:19:21.078773
11,17,403210012680000001DE295CB09D979F31,QDIQASaAAAAB3ilcsJ2XnzE=,3ilcs,2020-02-06T13:19:21.406802
12,17,403210012680000001D9295AB29519DAD9,QDIQASaAAAAB2SlaspUZ2tk=,2Slas,2020-02-06T13:19:21.733892
13,17,403210012680000001DC2D5CB461C7568B,QDIQASaAAAAB3C1ctGHHVos=,3C1ct,2020-02-06T13:20:21.143234
14,17,403210012680000001D92650B478885D79,QDIQASaAAAAB2SZQtHiIXXk=,2SZQt,2020-02-06T13:20:21.470308
15,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-02-06T13:20:21.798386
16,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-02-06T13:21:21.210658
17,17,403210012680000001DC2750B73FB79133,QDIQASaAAAAB3CdQtz+3kTM=,3CdQt,2020-02-06T13:21:21.538274
18,17,403210012680000001D22E5CB4465AA927,QDIQASaAAAAB0i5ctEZaqSc=,0i5ct,2020-02-06T13:21:21.861607
19,17,403210012680000001D2295FB8CE265130,QDIQASaAAAAB0ilfuM4mUTA=,0ilfu,2020-02-06T13:22:21.278602
20,17,403210012680000001DF2C51B05CC06AEA,QDIQASaAAAAB3yxRsFzAauo=,3yxRs,2020-02-06T13:22:21.601681
21,17,403210012680000001D3265AB56A4830B0,QDIQASaAAAAB0yZatWpIMLA=,0yZat,2020-02-06T13:22:21.929729
22,17,403210012680000001D8275EB0DC32C6F9,QDIQASaAAAAB2CdesNwyxvk=,2Cdes,2020-02-06T13:23:21.341722
23,17,403210012680000001D32F59B92B45866E,QDIQASaAAAAB0y9ZuStFhm4=,0y9Zu,2020-02-06T13:23:21.669292
24,17,403210012680000001DC2A5DB32693F57D,QDIQASaAAAAB3CpdsyaT9X0=,3Cpds,2020-02-06T13:23:21.992859
25,17,403210012680000001D2275EB1BFE62807,QDIQASaAAAAB0idesb/mKAc=,0ides,2020-02-06T13:24:21.405985
26,17,403210012680000001DA2B59B0B1887666,QDIQASaAAAAB2itZsLGIdmY=,2itZs,2020-02-06T13:24:21.733189
27,17,403210012680000001DC2C5FB5B841A692,QDIQASaAAAAB3CxftbhBppI=,3Cxft,2020-02-06T13:24:22.061218
28,17,403210012680000001DF2B50B8778AEB23,QDIQASaAAAAB3ytQuHeK6yM=,3ytQu,2020-02-06T13:25:21.473048
29,17,403210012680000001DD2A5BB0627BA5FE,QDIQASaAAAAB3SpbsGJ7pf4=,3Spbs,2020-02-06T13:25:21.802073
30,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-02-06T13:25:22.133050
31,17,403210012680000001D22850B208EAC334,QDIQASaAAAAB0ihQsgjqwzQ=,0ihQs,2020-02-06T13:26:21.545077
32,17,403210012680000001D9295DB8067B1165,QDIQASaAAAAB2SlduAZ7EWU=,2Sldu,2020-02-06T13:26:21.870196
33,17,403210012680000001DE2D5EB8C52BDCB0,QDIQASaAAAAB3i1euMUr3LA=,3i1eu,2020-02-06T13:26:22.196309
34,17,403210012680000001D2275FB910A630E9,QDIQASaAAAAB0idfuRCmMOk=,0idfu,2020-02-06T13:27:21.610261
35,17,403210012680000001DD2B50B9ACCBEFC8,QDIQASaAAAAB3StQuazL78g=,3StQu,2020-02-06T13:27:21.937411
36,17,403210012680000001D32E51B4812BB7CF,QDIQASaAAAAB0y5RtIErt88=,0y5Rt,2020-02-06T13:27:22.265460
37,17,403210012680000001DD2B58B34343A3B8,QDIQASaAAAAB3StYs0NDo7g=,3StYs,2020-02-06T13:28:21.678679
38,17,403210012680000001D82751B50123AA14,QDIQASaAAAAB2CdRtQEjqhQ=,2CdRt,2020-02-06T13:28:22.005537
39,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-02-06T13:28:22.329682
40,17,403210012680000001D22750B0579C6599,QDIQASaAAAAB0idQsFecZZk=,0idQs,2020-02-06T13:29:21.742359
41,17,403210012680000001DC265BB0023BB7B4,QDIQASaAAAAB3CZbsAI7t7Q=,3CZbs,2020-02-06T13:29:22.070365
42,17,403210012680000001DD2A51B5FAF9F618,QDIQASaAAAAB3SpRtfr59hg=,3SpRt,2020-02-06T13:29:22.393566
43,17,403210012680000001D32D59B2B2E876BA,QDIQASaAAAAB0y1ZsrLodro=,0y1Zs,2020-02-06T13:30:21.810697
44,17,403210012680000001D22F5BB810CEFE0B,QDIQASaAAAAB0i9buBDO/gs=,0i9bu,2020-02-06T13:30:22.138739
45,17,403210012680000001D92B5EB018F67214,QDIQASaAAAAB2StesBj2chQ=,2Stes,2020-02-06T13:30:22.465811
46,17,403210012680000001D92F5DB44B5823A1,QDIQASaAAAAB2S9dtEtYI6E=,2S9dt,2020-02-06T13:31:21.875214
47,17,403210012680000001D22E50B32418C151,QDIQASaAAAAB0i5QsyQYwVE=,0i5Qs,2020-02-06T13:31:22.202231
48,17,403210012680000001DF2C5DB6D9D6D791,QDIQASaAAAAB3yxdttnW15E=,3yxdt,2020-02-06T13:31:22.530244
49,17,403210012680000001D82950B65B5D1BC2,QDIQASaAAAAB2ClQtltdG8I=,2ClQt,2020-02-06T13:32:21.938523
50,17,403210012680000001D92959B46EF58FEC,QDIQASaAAAAB2SlZtG71j+w=,2SlZt,2020-02-06T13:32:22.265858
51,17,403210012680000001DC275EB242AAC9C7,QDIQASaAAAAB3CdeskKqycc=,3Cdes,2020-02-06T13:32:22.593906
52,17,403210012680000001D22C5CB82DC5255E,QDIQASaAAAAB0ixcuC3FJV4=,0ixcu,2020-02-06T13:33:22.006896
53,17,403210012680000001DF295AB6E0B34E86,QDIQASaAAAAB3ylatuCzToY=,3ylat,2020-02-06T13:33:22.334436
54,17,403210012680000001DD295AB07CEF1F5C,QDIQASaAAAAB3SlasHzvH1w=,3Slas,2020-02-06T13:33:22.661507
55,17,403210012680000001D22A5AB78D08D1BA,QDIQASaAAAAB0ipat40I0bo=,0ipat,2020-02-06T13:34:22.074519
56,17,403210012680000001D92E5FB013CD9C26,QDIQASaAAAAB2S5fsBPNnCY=,2S5fs,2020-02-06T13:34:22.402274
57,17,403210012680000001DF2A51B2710EFA90,QDIQASaAAAAB3ypRsnEO+pA=,3ypRs,2020-02-06T13:34:22.729346
58,17,403210012680000001D82D51B034C3D968,QDIQASaAAAAB2C1RsDTD2Wg=,2C1Rs,2020-02-06T13:35:22.142507
59,17,403210012680000001DA295AB8E5979177,QDIQASaAAAAB2ilauOWXkXc=,2ilau,2020-02-06T13:35:22.466533
60,17,403210012680000001D9295AB0394E110D,QDIQASaAAAAB2SlasDlOEQ0=,2Slas,2020-02-06T13:35:22.793606
61,17,403210012680000001DA265CB5066109CB,QDIQASaAAAAB2iZctQZhCcs=,2iZct,2020-02-06T13:36:22.206451
62,17,403210012680000001DA2A5CB262849655,QDIQASaAAAAB2ipcsmKEllU=,2ipcs,2020-02-06T13:36:22.530533
63,17,403210012680000001DC295BB610773868,QDIQASaAAAAB3ClbthB3OGg=,3Clbt,2020-02-06T13:36:22.857603
