pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82750B89865CAEC,QDIQASaAAAAB2CdQuJhlyuw=,2CdQu,2020-02-06T13:57:12.844951
2,17,403210012680000001DF2E5DB5E07F4A52,QDIQASaAAAAB3y5dteB/SlI=,3y5dt,2020-02-06T13:57:13.170084
3,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-02-06T13:57:13.497144
4,17,403210012680000001D9295EB46698369C,QDIQASaAAAAB2SletGaYNpw=,2Slet,2020-02-06T13:58:12.909406
5,17,403210012680000001D22851B6106AE755,QDIQASaAAAAB0ihRthBq51U=,0ihRt,2020-02-06T13:58:13.237489
6,17,403210012680000001D82C5DB301C27423,QDIQASaAAAAB2CxdswHCdCM=,2Cxds,2020-02-06T13:58:13.560636
7,17,403210012680000001DE2B5FB07F325A16,QDIQASaAAAAB3itfsH8yWhY=,3itfs,2020-02-06T13:59:12.973886
8,17,403210012680000001D82C59B25E6C54AA,QDIQASaAAAAB2CxZsl5sVKo=,2CxZs,2020-02-06T13:59:13.302191
9,17,403210012680000001D22759B09EC2863B,QDIQASaAAAAB0idZsJ7Chjs=,0idZs,2020-02-06T13:59:13.629300
10,17,403210012680000001DA285FB4ED405726,QDIQASaAAAAB2ihftO1AVyY=,2ihft,2020-02-06T14:00:13.043087
11,17,403210012680000001DD2F50B2E9C08B0C,QDIQASaAAAAB3S9QsunAiww=,3S9Qs,2020-02-06T14:00:13.366535
12,17,403210012680000001D32F5BB8B689083E,QDIQASaAAAAB0y9buLaJCD4=,0y9bu,2020-02-06T14:00:13.694044
13,17,403210012680000001D22951B0BB501702,QDIQASaAAAAB0ilRsLtQFwI=,0ilRs,2020-02-06T14:01:13.111624
14,17,403210012680000001D32759B06FE7F074,QDIQASaAAAAB0ydZsG/n8HQ=,0ydZs,2020-02-06T14:01:13.434713
15,17,403210012680000001D22D5AB1F212C2AD,QDIQASaAAAAB0i1asfISwq0=,0i1as,2020-02-06T14:01:13.762763
16,17,403210012680000001D9295FB3933D6A6E,QDIQASaAAAAB2Slfs5M9am4=,2Slfs,2020-02-06T14:02:13.175300
17,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-06T14:02:13.503249
18,17,403210012680000001DC275AB11C8DA5BA,QDIQASaAAAAB3CdasRyNpbo=,3Cdas,2020-02-06T14:02:13.830340
19,17,403210012680000001DA2758B2223EFDE5,QDIQASaAAAAB2idYsiI+/eU=,2idYs,2020-02-06T14:03:13.242681
20,17,403210012680000001D22E5DB353071100,QDIQASaAAAAB0i5ds1MHEQA=,0i5ds,2020-02-06T14:03:13.569938
21,17,403210012680000001DF2B5BB8144787F2,QDIQASaAAAAB3ytbuBRHh/I=,3ytbu,2020-02-06T14:03:13.894081
22,17,403210012680000001DE285EB92BD7F815,QDIQASaAAAAB3iheuSvX+BU=,3iheu,2020-02-06T14:04:13.306589
23,17,403210012680000001D22E51B6866D22D8,QDIQASaAAAAB0i5RtoZtItg=,0i5Rt,2020-02-06T14:04:13.633998
24,17,403210012680000001DC285DB06BEB704E,QDIQASaAAAAB3ChdsGvrcE4=,3Chds,2020-02-06T14:04:13.958141
25,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-02-06T14:05:13.374525
26,17,403210012680000001D32B50B716DDE431,QDIQASaAAAAB0ytQtxbd5DE=,0ytQt,2020-02-06T14:05:13.702206
27,17,403210012680000001DC2D5DB1E9B903D7,QDIQASaAAAAB3C1dsem5A9c=,3C1ds,2020-02-06T14:05:14.029296
28,17,403210012680000001DD2A5CB912D9AAB0,QDIQASaAAAAB3SpcuRLZqrA=,3Spcu,2020-02-06T14:06:13.442526
29,17,403210012680000001DA2658B471DD0E39,QDIQASaAAAAB2iZYtHHdDjk=,2iZYt,2020-02-06T14:06:13.769414
30,17,403210012680000001DD2F5EB65E09CC26,QDIQASaAAAAB3S9etl4JzCY=,3S9et,2020-02-06T14:06:14.097480
31,17,403210012680000001DE275AB920B81943,QDIQASaAAAAB3idauSC4GUM=,3idau,2020-02-06T14:07:13.509656
32,17,403210012680000001D2275CB945D825B5,QDIQASaAAAAB0idcuUXYJbU=,0idcu,2020-02-06T14:07:13.837972
33,17,403210012680000001DC2B5FB31CCF4F53,QDIQASaAAAAB3CtfsxzPT1M=,3Ctfs,2020-02-06T14:07:14.160746
34,17,403210012680000001D9275DB177423FC9,QDIQASaAAAAB2SddsXdCP8k=,2Sdds,2020-02-06T14:08:13.574046
