pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2751B890E575AA,QDIQASaAAAAB3SdRuJDldao=,3SdRu,2020-02-06T11:52:31.441081
2,17,403210012680000001DF285FB6E46ADDCC,QDIQASaAAAAB3yhftuRq3cw=,3yhft,2020-02-06T11:52:31.959515
3,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-02-06T11:52:32.487713
4,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-02-06T11:53:31.502236
5,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-02-06T11:53:32.026410
6,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-02-06T11:53:32.554970
7,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-02-06T11:54:31.566456
8,17,403210012680000001D92F50B035FB3533,QDIQASaAAAAB2S9QsDX7NTM=,2S9Qs,2020-02-06T11:54:32.094069
9,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-02-06T11:54:32.622265
10,17,403210012680000001DC275EB9DD4A76C2,QDIQASaAAAAB3Cdeud1KdsI=,3Cdeu,2020-02-06T11:55:31.633642
11,17,403210012680000001D2265EB214313DA5,QDIQASaAAAAB0iZeshQxPaU=,0iZes,2020-02-06T11:55:32.162539
12,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-02-06T11:55:32.690754
13,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-02-06T11:56:31.705984
14,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-02-06T11:56:32.230074
15,17,403210012680000001D22B5CB2AF15322A,QDIQASaAAAAB0itcsq8VMio=,0itcs,2020-02-06T11:56:32.754379
16,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-02-06T11:57:31.769767
17,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-02-06T11:57:32.297973
18,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-02-06T11:57:32.826171
19,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-02-06T11:58:31.837489
20,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-02-06T11:58:32.361914
21,17,403210012680000001D32B5EB107896F40,QDIQASaAAAAB0ytesQeJb0A=,0ytes,2020-02-06T11:58:32.890111
22,17,403210012680000001DE2A5DB85983B1C1,QDIQASaAAAAB3ipduFmDscE=,3ipdu,2020-02-06T11:59:31.901140
23,17,403210012680000001D32C5DB5326918C8,QDIQASaAAAAB0yxdtTJpGMg=,0yxdt,2020-02-06T11:59:32.425210
