pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D5DB064296ED5,QDIQASaAAAAB0i1dsGQpbtU=,0i1ds,2020-02-06T12:33:42.416380
2,17,403210012680000001D2275EB72760F29E,QDIQASaAAAAB0idetydg8p4=,0idet,2020-02-06T12:33:42.940671
3,17,403210012680000001D92658B0E1D8A2A4,QDIQASaAAAAB2SZYsOHYoqQ=,2SZYs,2020-02-06T12:33:43.468868
4,17,403210012680000001DC2751B9282986B1,QDIQASaAAAAB3CdRuSgphrE=,3CdRu,2020-02-06T12:34:42.480408
5,17,403210012680000001D22E58B121405EE6,QDIQASaAAAAB0i5YsSFAXuY=,0i5Ys,2020-02-06T12:34:43.004658
6,17,403210012680000001DC2F59B26AFF6791,QDIQASaAAAAB3C9Zsmr/Z5E=,3C9Zs,2020-02-06T12:34:43.532884
7,17,403210012680000001D92A5CB4DF81B7D2,QDIQASaAAAAB2SpctN+Bt9I=,2Spct,2020-02-06T12:35:42.544259
8,17,403210012680000001DE2B58B8EC67E1D8,QDIQASaAAAAB3itYuOxn4dg=,3itYu,2020-02-06T12:35:43.072262
9,17,403210012680000001DC2B50B71C39B951,QDIQASaAAAAB3CtQtxw5uVE=,3CtQt,2020-02-06T12:35:43.596554
10,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-02-06T12:36:42.611458
11,17,403210012680000001D3275DB504893225,QDIQASaAAAAB0yddtQSJMiU=,0yddt,2020-02-06T12:36:43.136077
12,17,403210012680000001DA2C5BB994B5A014,QDIQASaAAAAB2ixbuZS1oBQ=,2ixbu,2020-02-06T12:36:43.664275
13,17,403210012680000001D92858B30D3CC187,QDIQASaAAAAB2ShYsw08wYc=,2ShYs,2020-02-06T12:37:42.675341
14,17,403210012680000001D92A5BB70AE7AE2A,QDIQASaAAAAB2Spbtwrnrio=,2Spbt,2020-02-06T12:37:43.202930
15,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-02-06T12:37:43.732103
16,17,403210012680000001DC285CB9ECF86D67,QDIQASaAAAAB3Chcuez4bWc=,3Chcu,2020-02-06T12:38:42.742998
17,17,403210012680000001D2275DB446E00D16,QDIQASaAAAAB0iddtEbgDRY=,0iddt,2020-02-06T12:38:43.271097
18,17,403210012680000001DE285EB2CC367E0A,QDIQASaAAAAB3ihessw2fgo=,3ihes,2020-02-06T12:38:43.799292
19,17,403210012680000001D32B51B21E7FAED5,QDIQASaAAAAB0ytRsh5/rtU=,0ytRs,2020-02-06T12:39:42.810765
20,17,403210012680000001D82B5EB032D41D21,QDIQASaAAAAB2CtesDLUHSE=,2Ctes,2020-02-06T12:39:43.339056
21,17,403210012680000001DF265FB95D0C7DAF,QDIQASaAAAAB3yZfuV0Mfa8=,3yZfu,2020-02-06T12:39:43.863347
22,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-02-06T12:40:42.874048
23,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-02-06T12:40:43.402953
24,17,403210012680000001D3265EB3FC1CF009,QDIQASaAAAAB0yZes/wc8Ak=,0yZes,2020-02-06T12:40:43.930712
25,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-06T12:41:42.942495
26,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-02-06T12:41:43.466907
27,17,403210012680000001DF2A58B5C09AC8A8,QDIQASaAAAAB3ypYtcCayKg=,3ypYt,2020-02-06T12:41:43.995104
