pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-01-17T14:42:51.862529
2,17,403210012680000001D92B5CB76C89DA5E,QDIQASaAAAAB2Stct2yJ2l4=,2Stct,2020-01-17T14:42:52.634441
3,17,403210012680000001D82C5FB811481FFF,QDIQASaAAAAB2CxfuBFIH/8=,2Cxfu,2020-01-17T14:42:53.408206
4,17,403210012680000001DE2958B2707A9D76,QDIQASaAAAAB3ilYsnB6nXY=,3ilYs,2020-01-17T14:43:51.936069
5,17,403210012680000001D8265EB5E4200F52,QDIQASaAAAAB2CZeteQgD1I=,2CZet,2020-01-17T14:43:52.710410
6,17,403210012680000001D2265CB593C68D27,QDIQASaAAAAB0iZctZPGjSc=,0iZct,2020-01-17T14:43:53.478408
7,17,403210012680000001D32B5DB05256E031,QDIQASaAAAAB0ytdsFJW4DE=,0ytds,2020-01-17T14:44:51.991039
8,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-01-17T14:44:52.779806
9,17,403210012680000001DD285BB23B7CD29A,QDIQASaAAAAB3Shbsjt80po=,3Shbs,2020-01-17T14:44:53.544724
10,17,403210012680000001D2285DB9EC3A078C,QDIQASaAAAAB0ihduew6B4w=,0ihdu,2020-01-17T14:45:52.059987
11,17,403210012680000001D9275DB0025E4035,QDIQASaAAAAB2SddsAJeQDU=,2Sdds,2020-01-17T14:45:52.838251
12,17,403210012680000001DF2C50B84BFF87DE,QDIQASaAAAAB3yxQuEv/h94=,3yxQu,2020-01-17T14:45:53.627752
13,17,403210012680000001D32C5EB8FEF8F6EE,QDIQASaAAAAB0yxeuP749u4=,0yxeu,2020-01-17T14:46:52.133374
14,17,403210012680000001DD2658B2295AB7EC,QDIQASaAAAAB3SZYsilat+w=,3SZYs,2020-01-17T14:46:52.914010
15,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-01-17T14:46:53.696780
16,17,403210012680000001DA2F50B0687FF980,QDIQASaAAAAB2i9QsGh/+YA=,2i9Qs,2020-01-17T14:47:52.201908
17,17,403210012680000001DF2650B516FABAFE,QDIQASaAAAAB3yZQtRb6uv4=,3yZQt,2020-01-17T14:47:52.981872
18,17,403210012680000001DD2F5FB679133712,QDIQASaAAAAB3S9ftnkTNxI=,3S9ft,2020-01-17T14:47:53.761914
19,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-01-17T14:48:52.270714
20,17,403210012680000001DD275CB9C8860EB8,QDIQASaAAAAB3SdcuciGDrg=,3Sdcu,2020-01-17T14:48:53.051225
21,17,403210012680000001DA265AB4CA04127E,QDIQASaAAAAB2iZatMoEEn4=,2iZat,2020-01-17T14:48:53.821959
22,17,403210012680000001DA265CB5066109CB,QDIQASaAAAAB2iZctQZhCcs=,2iZct,2020-01-17T14:49:52.333236
23,17,403210012680000001D8285EB695BB7D69,QDIQASaAAAAB2ChetpW7fWk=,2Chet,2020-01-17T14:49:53.115060
24,17,403210012680000001D32759B97C57C938,QDIQASaAAAAB0ydZuXxXyTg=,0ydZu,2020-01-17T14:49:53.888778
25,17,403210012680000001DF2D5DB3977FCB2A,QDIQASaAAAAB3y1ds5d/yyo=,3y1ds,2020-01-17T14:50:52.409248
26,17,403210012680000001DD295CB6C1640E8E,QDIQASaAAAAB3SlctsFkDo4=,3Slct,2020-01-17T14:50:53.174967
27,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-17T14:50:53.947227
28,17,403210012680000001D9275DB8A8D2342C,QDIQASaAAAAB2SdduKjSNCw=,2Sddu,2020-01-17T14:51:52.478286
29,17,403210012680000001D22958B82CE2C4F1,QDIQASaAAAAB0ilYuCzixPE=,0ilYu,2020-01-17T14:51:53.251672
30,17,403210012680000001D92D5AB6CCD784B0,QDIQASaAAAAB2S1atszXhLA=,2S1at,2020-01-17T14:51:54.026375
31,17,403210012680000001D22E5CB7D46C6E54,QDIQASaAAAAB0i5ct9RsblQ=,0i5ct,2020-01-17T14:52:52.543080
32,17,403210012680000001DD2A50B6E06DCC1E,QDIQASaAAAAB3SpQtuBtzB4=,3SpQt,2020-01-17T14:52:53.309293
33,17,403210012680000001DC275AB9F5361172,QDIQASaAAAAB3CdaufU2EXI=,3Cdau,2020-01-17T14:52:54.095782
34,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-01-17T14:53:52.603115
35,17,403210012680000001D92C5BB387AD8A2A,QDIQASaAAAAB2Sxbs4etiio=,2Sxbs,2020-01-17T14:53:53.387324
36,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-17T14:53:54.160327
37,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-17T14:54:52.677222
38,17,403210012680000001D32D5AB33538CAB4,QDIQASaAAAAB0y1aszU4yrQ=,0y1as,2020-01-17T14:54:53.441715
39,17,403210012680000001DA285CB6DB8076C9,QDIQASaAAAAB2ihcttuAdsk=,2ihct,2020-01-17T14:54:54.227627
