pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX,,,
1,17,403210012680110001003FEFCB14F6F3A9,QDIQASaAEQABAD/vyxT286k=,AD/vy,2020-01-07T16:04:24.465587,2020-01-07T16:04:24.539651,0:00:00.074064,,,
2,17,403210012680120001F5F86075EEF4AD7C,QDIQASaAEgAB9fhgde70rXw=,9fhgd,2020-01-07T16:04:36.829068,,0:00:00.000000,,# pkt inviati,17
3,17,4032100126801300016410A2823DAB662C,QDIQASaAEwABZBCigj2rZiw=,ZBCig,2020-01-07T16:04:49.041183,2020-01-07T16:04:49.112571,0:00:00.071388,,# pkt ricevuti,9
4,17,40321001268014000124BB493AE82FBFA4,QDIQASaAFAABJLtJOugvv6Q=,JLtJO,2020-01-07T16:05:01.328283,2020-01-07T16:05:01.401712,0:00:00.073429,,,
5,17,403210012680150001004B41CDA337260E,QDIQASaAFQABAEtBzaM3Jg4=,AEtBz,2020-01-07T16:05:13.616343,2020-01-07T16:05:13.692740,0:00:00.076397,,PDR,"52,94117647"
6,17,403210012680160001739883CA15F63206,QDIQASaAFgABc5iDyhX2MgY=,c5iDy,2020-01-07T16:05:25.906718,2020-01-07T16:05:25.975694,0:00:00.068976,,,
7,17,4032100126801700014D99DC6E04805C12,QDIQASaAFwABTZncbgSAXBI=,TZncb,2020-01-07T16:05:38.194597,2020-01-07T16:05:38.263320,0:00:00.068723,,,
8,17,40321001268018000174E2BEF69F732A8A,QDIQASaAGAABdOK+9p9zKoo=,dOK+9,2020-01-07T16:05:50.483060,2020-01-07T16:05:50.549924,0:00:00.066864,,,
9,17,4032100126801900011A17311FBD6EDEFA,QDIQASaAGQABGhcxH71u3vo=,GhcxH,2020-01-07T16:06:02.771234,2020-01-07T16:06:02.843985,0:00:00.072751,,,
10,17,4032100126801A0001CB9740848AE4AD64,QDIQASaAGgABy5dAhIrkrWQ=,y5dAh,2020-01-07T16:06:15.059600,2020-01-07T16:06:15.128836,0:00:00.069236,,,
11,17,4032100126801B000177CA8A5A157D5787,QDIQASaAGwABd8qKWhV9V4c=,d8qKW,2020-01-07T16:06:27.413578,,0:00:00.000000,,,
12,17,4032100126801C0001AA42F025A7D08768,QDIQASaAHAABqkLwJafQh2g=,qkLwJ,2020-01-07T16:06:39.700287,,0:00:00.000000,,,
13,17,4032100126801D0001AEE677DF1886C37C,QDIQASaAHQABruZ33xiGw3w=,ruZ33,2020-01-07T16:06:52.000969,,0:00:00.000000,,,
14,17,4032100126801E0001DB5D1C19812E844C,QDIQASaAHgAB210cGYEuhEw=,210cG,2020-01-07T16:07:04.282717,,0:00:00.000000,,,
15,17,4032100126801F00013E5D4ADE654B0CB8,QDIQASaAHwABPl1K3mVLDLg=,Pl1K3,2020-01-07T16:07:16.565879,,0:00:00.000000,,,
16,17,403210012680200001A2D317A5E08A3ABE,QDIQASaAIAABotMXpeCKOr4=,otMXp,2020-01-07T16:07:28.853860,,0:00:00.000000,,,
17,17,40321001268021000163E5B90B0F1A814C,QDIQASaAIQABY+W5Cw8agUw=,Y+W5C,2020-01-07T16:07:41.144172,,0:00:00.000000,,,
