pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX,,,
1,17,403210012680110001043AEBCF092A015F,QDIQASaAEQABBDrrzwkqAV8=,BDrrz,2020-01-08T11:12:31.140300,2020-01-08T11:12:32.728806,0:00:01.588506,,,
2,17,403210012680120001FFFC6676AF1CFB12,QDIQASaAEgAB//xmdq8c+xI=,//xmd,2020-01-08T11:12:45.020152,2020-01-08T11:12:46.136175,0:00:01.116023,,# pkt inviati,17
3,17,4032100126801300016E10AD8285F16DF1,QDIQASaAEwABbhCtgoXxbfE=,bhCtg,2020-01-08T11:12:56.125309,2020-01-08T11:12:57.302849,0:00:01.177540,,# pkt ricevuti,13
4,17,4032100126801400012CBA4E3EE8F22336,QDIQASaAFAABLLpOPujyIzY=,LLpOP,2020-01-08T11:13:09.588531,2020-01-08T11:13:11.125514,0:00:01.536983,,,
5,17,403210012680150001054E4DC8975A26B9,QDIQASaAFQABBU5NyJdaJrk=,BU5Ny,2020-01-08T11:13:21.114242,2020-01-08T11:13:22.485065,0:00:01.370823,,PDR,"76,47058824"
6,17,4032100126801600017C9D81CAE858337D,QDIQASaAFgABfJ2ByuhYM30=,fJ2By,2020-01-08T11:13:34.174426,,0:00:00.000000,,,
7,17,4032100126801700014C9BD86A8F361523,QDIQASaAFwABTJvYao82FSM=,TJvYa,2020-01-08T11:13:46.455872,,0:00:00.000000,,,
8,17,40321001268018000174EDBBF11FBE9BA4,QDIQASaAGAABdO278R++m6Q=,dO278,2020-01-08T11:13:58.744273,,0:00:00.000000,,,
9,17,403210012680190001131F351E8A42F51F,QDIQASaAGQABEx81HopC9R8=,Ex81H,2020-01-08T11:14:08.644837,2020-01-08T11:14:11.023217,0:00:02.378380,,,
10,17,4032100126801A0001C69842827F0F226B,QDIQASaAGgABxphCgn8PIms=,xphCg,2020-01-08T11:14:20.931984,2020-01-08T11:14:23.322756,0:00:02.390772,,,
11,17,4032100126801B000175C3845BB2D0C83A,QDIQASaAGwABdcOEW7LQyDo=,dcOEW,2020-01-08T11:14:35.607673,,0:00:00.000000,,,
12,17,4032100126801C0001A741F02DE0DF043A,QDIQASaAHAABp0HwLeDfBDo=,p0HwL,2020-01-08T11:14:45.505239,2020-01-08T11:14:47.894282,0:00:02.389043,,,
13,17,4032100126801D0001ADE47BDCC5929E9A,QDIQASaAHQABreR73MWSnpo=,reR73,2020-01-08T11:14:57.796487,2020-01-08T11:15:00.184482,0:00:02.387995,,,
14,17,4032100126801E0001DB54171D3347F284,QDIQASaAHgAB21QXHTNH8oQ=,21QXH,2020-01-08T11:15:11.471495,2020-01-08T11:15:13.301237,0:00:01.829742,,,
15,17,4032100126801F0001385548D866F59A99,QDIQASaAHwABOFVI2Gb1mpk=,OFVI2,2020-01-08T11:15:22.169905,2020-01-08T11:15:24.625728,0:00:02.455823,,,
16,17,403210012680200001AED716AEDF42F28E,QDIQASaAIAABrtcWrt9C8o4=,rtcWr,2020-01-08T11:15:37.036548,2020-01-08T11:15:38.629016,0:00:01.592468,,,
17,17,40321001268021000167EDBE0DF4F732AF,QDIQASaAIQABZ+2+DfT3Mq8=,Z+2+D,2020-01-08T11:15:48.624723,2020-01-08T11:15:49.321811,0:00:00.697088,,,
