pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D32A51B4DD9E7724,QDIQASaAAAAB0ypRtN2edyQ=,0ypRt,2020-01-17T17:51:28.163737,2020-01-17T17:51:48.386317,0:00:20.222580
2,17,403210012680000001DE265CB6A6ABE1FA,QDIQASaAAAAB3iZctqar4fo=,3iZct,2020-01-17T17:51:28.934705,,0:00:00.000000
3,17,403210012680000001DC2C59B5773E6F1E,QDIQASaAAAAB3CxZtXc+bx4=,3CxZt,2020-01-17T17:51:29.722873,2020-01-17T17:51:49.182720,0:00:19.459847
4,17,403210012680000001DC285EB49112F336,QDIQASaAAAAB3ChetJES8zY=,3Chet,2020-01-17T17:52:09.224957,2020-01-17T17:52:29.388790,0:00:20.163833
5,17,403210012680000001D32658B00A58B6E1,QDIQASaAAAAB0yZYsApYtuE=,0yZYs,2020-01-17T17:52:09.996583,2020-01-17T17:52:30.184349,0:00:20.187766
6,17,403210012680000001D32D5CB3592BB5E3,QDIQASaAAAAB0y1cs1krteM=,0y1cs,2020-01-17T17:52:10.784854,2020-01-17T17:52:30.981403,0:00:20.196549
7,17,403210012680000001DD2F51B8376371EC,QDIQASaAAAAB3S9RuDdjcew=,3S9Ru,2020-01-17T17:52:50.289220,2020-01-17T17:53:10.387270,0:00:20.098050
8,17,403210012680000001D32B50B40588034A,QDIQASaAAAAB0ytQtAWIA0o=,0ytQt,2020-01-17T17:52:51.061882,2020-01-17T17:53:11.184686,0:00:20.122804
9,17,403210012680000001D92E5BB1668CEE8C,QDIQASaAAAAB2S5bsWaM7ow=,2S5bs,2020-01-17T17:52:51.834929,,0:00:00.000000
10,17,403210012680000001D22851B560D3D28E,QDIQASaAAAAB0ihRtWDT0o4=,0ihRt,2020-01-17T17:53:31.347671,2020-01-17T17:53:51.392834,0:00:20.045163
11,17,403210012680000001DA2D5BB84B771DC9,QDIQASaAAAAB2i1buEt3Hck=,2i1bu,2020-01-17T17:53:32.134661,2020-01-17T17:53:52.190148,0:00:20.055487
12,17,403210012680000001DE2859B1C871B8CE,QDIQASaAAAAB3ihZschxuM4=,3ihZs,2020-01-17T17:53:32.915308,2020-01-17T17:53:52.987452,0:00:20.072144
13,17,403210012680000001D9265BB01FC0DEDF,QDIQASaAAAAB2SZbsB/A3t8=,2SZbs,2020-01-17T17:54:12.420881,2020-01-17T17:54:32.403908,0:00:19.983027
14,17,403210012680000001DC2C5EB9382C2080,QDIQASaAAAAB3CxeuTgsIIA=,3Cxeu,2020-01-17T17:54:13.197327,2020-01-17T17:54:33.200264,0:00:20.002937
15,17,403210012680000001DF275EB38A5080FE,QDIQASaAAAAB3ydes4pQgP4=,3ydes,2020-01-17T17:54:13.966348,2020-01-17T17:54:33.996008,0:00:20.029660
16,17,403210012680000001DD2C5EB50592068D,QDIQASaAAAAB3SxetQWSBo0=,3Sxet,2020-01-17T17:54:53.485298,2020-01-17T17:55:13.408323,0:00:19.923025
17,17,403210012680000001D82F5DB83C660479,QDIQASaAAAAB2C9duDxmBHk=,2C9du,2020-01-17T17:54:54.254547,2020-01-17T17:55:14.206774,0:00:19.952227
18,17,403210012680000001D22B5DB85BAB7923,QDIQASaAAAAB0itduFureSM=,0itdu,2020-01-17T17:54:55.038232,2020-01-17T17:55:15.058012,0:00:20.019780
19,17,403210012680000001DA2A5AB5845A8EFB,QDIQASaAAAAB2ipatYRajvs=,2ipat,2020-01-17T17:55:34.546468,2020-01-17T17:55:54.415779,0:00:19.869311
20,17,403210012680000001D8275BB777DAD1AD,QDIQASaAAAAB2Cdbt3fa0a0=,2Cdbt,2020-01-17T17:55:35.314856,2020-01-17T17:55:55.212389,0:00:19.897533
21,17,403210012680000001DC2B51B3AFC83D7A,QDIQASaAAAAB3CtRs6/IPXo=,3CtRs,2020-01-17T17:55:36.088160,2020-01-17T17:55:56.007169,0:00:19.919009
22,17,403210012680000001DF2D59B57595E2EB,QDIQASaAAAAB3y1ZtXWV4us=,3y1Zt,2020-01-17T17:56:15.610698,2020-01-17T17:56:35.415152,0:00:19.804454
23,17,403210012680000001DC265EB9F92B2197,QDIQASaAAAAB3CZeufkrIZc=,3CZeu,2020-01-17T17:56:16.379728,2020-01-17T17:56:36.210062,0:00:19.830334
24,17,403210012680000001DC2C5EB9382C2080,QDIQASaAAAAB3CxeuTgsIIA=,3Cxeu,2020-01-17T17:56:17.161728,,0:00:00.000000
25,17,403210012680000001DE2A5AB4AE4B5A3A,QDIQASaAAAAB3ipatK5LWjo=,3ipat,2020-01-17T17:56:56.661666,2020-01-17T17:57:16.407865,0:00:19.746199
26,17,403210012680000001DC2A51B095733F0B,QDIQASaAAAAB3CpRsJVzPws=,3CpRs,2020-01-17T17:56:57.439356,,0:00:00.000000
27,17,403210012680000001DD2F5CB07EEE660E,QDIQASaAAAAB3S9csH7uZg4=,3S9cs,2020-01-17T17:56:58.218718,,0:00:00.000000
28,17,403210012680000001DE2E5CB152B473C5,QDIQASaAAAAB3i5csVK0c8U=,3i5cs,2020-01-17T17:57:37.736528,,0:00:00.000000
29,17,403210012680000001D92C5FB2609913F7,QDIQASaAAAAB2SxfsmCZE/c=,2Sxfs,2020-01-17T17:57:38.514654,,0:00:00.000000
